id,absrate1,nsusp1,mobility1,q1mpa1,q2mpa1,q3mpa1,q4mpa1,absrate2,nsusp2,mobility2,q1mpa2,q2mpa2,q3mpa2,q4mpa2,absrate3,nsusp3,mobility3,q1mpa3,q2mpa3,q3mpa3,q4mpa3,absrate4,nsusp4,mobility4,q1mpa4,q2mpa4,q3mpa4,q4mpa4,absrate5,nsusp5,mobility5,q1mpa5,q2mpa5,q3mpa5,q4mpa5,absrate6,nsusp6,mobility6,q1mpa6,q2mpa6,q3mpa6,q4mpa6,absrate7,nsusp7,mobility7,q1mpa7,q2mpa7,q3mpa7,q4mpa7
281,0.368,3,3,42.84,50.94,55.93,45.88,0.2994,1,2,65.9,46.44,54.14,46.36,0.3995,3,1,42.14,48.69,45.09,30.25,0.3305,3,0,57.18,55.5,51.49,50.07,0.4039,1,2,61.32,50.05,47.4,45.53,0.3379,3,2,47.28,48.74,52.54,46.38,0.4688,2,0,45.55,40.49,43.66,42.68
282,0.3514,3,2,62.56,46.97,39.62,44.51,0.2779,2,2,38.56,52.05,51.16,47.65,0.4159,2,2,48.27,41.31,52.99,42.76,0.3636,2,2,58.94,45.68,46.81,40.84,0.4514,2,2,42.6,38.78,44.05,44.12,0.44,2,2,26.83,39.78,59.3,45.31,0.4581,3,3,42.16,45.34,57.82,46.02
283,0.2371,2,2,76.82,70.5,70.77,70.62,0.3095,2,3,66.15,68.37,67.35,82.48,0.2088,1,1,67.95,66.47,69.48,79.7,0.2962,2,0,89.02,83.94,79.02,73.95,0.3754,1,2,76.21,73.54,74.08,71.56,0.2728,2,0,73.06,71.35,74.02,74.12,0.3356,2,0,82.79,60.09,66.85,75.7
284,0.4646,3,5,41.26,47.4,44.8,52.42,0.5591,4,3,55.81,46.46,49.49,38.43,0.471,4,4,46.7,45.76,47.68,55.63,0.5465,4,3,36.13,59.08,36.5,36.95,0.6317,4,3,46.26,37.64,58.99,51.46,0.5186,3,2,58.94,54.67,41.5,41.27,0.6702,4,2,36.33,51.36,43.89,45.73
285,0.2838,1,0,55.27,54.14,63.77,70.04,0.1899,0,0,62.15,64.35,62.45,59.53,0.2572,2,0,42.68,54.17,51.4,56.52,0.3754,1,1,64.64,57.22,48.05,65.9,0.2466,2,0,49.85,62.92,60.88,55.27,0.3823,2,1,51.06,54.13,58.97,56.66,0.3808,1,1,51.53,58.46,54.99,56.8
286,0.298,1,3,45.85,50.03,53.59,52.16,0.3025,2,2,52.69,45.62,40.83,33.22,0.2857,2,3,48.21,55.49,47.61,56.46,0.2451,1,1,47.86,53.17,66.76,55.98,0.2926,1,2,37.1,53.96,54.87,47.43,0.371,2,2,45.77,45.85,43.36,46.99,0.4084,3,1,41.89,28.34,50.0,52.59
287,0.4321,2,1,57.29,54.78,69.54,60.54,0.3801,2,2,61.69,63.5,66.45,56.52,0.3934,2,2,65.43,85.41,72.42,63.55,0.4466,3,1,64.55,70.81,51.8,73.77,0.3478,1,2,64.25,74.63,67.83,71.94,0.4542,3,3,63.73,64.45,54.08,59.76,0.4053,1,2,77.06,70.34,71.67,66.28
288,0.1762,2,0,62.96,56.46,57.03,62.55,0.3228,2,1,66.57,56.84,50.53,47.74,0.2791,1,1,52.34,58.53,51.66,54.69,0.3365,2,1,50.63,53.4,51.57,55.97,0.3791,1,1,47.74,55.66,45.94,43.61,0.3852,1,1,53.37,52.71,56.72,59.57,0.4113,1,1,44.06,44.96,57.54,53.82
289,0.2323,0,2,79.76,81.54,84.3,78.52,0.2007,0,1,72.46,84.17,69.56,87.18,0.322,1,1,59.14,65.33,79.58,75.29,0.2677,1,1,72.59,79.39,74.75,69.38,0.2608,2,2,71.48,69.41,70.17,73.8,0.2919,1,0,70.39,74.65,75.37,76.72,0.4011,2,1,72.43,65.81,70.68,71.64
290,0.2482,0,1,71.06,88.52,71.29,64.77,0.2971,2,2,63.17,78.86,75.28,72.15,0.353,3,1,68.4,75.56,76.91,80.05,0.3903,2,2,72.56,67.91,65.87,70.07,0.3775,1,2,69.86,73.62,56.34,60.71,0.3662,2,1,55.49,67.91,72.99,61.54,0.3482,3,0,57.29,65.96,59.54,66.39
291,0.329,1,3,65.67,52.69,69.03,73.42,0.3197,3,2,60.48,71.86,73.09,61.37,0.4496,2,2,66.76,58.16,73.36,59.42,0.3591,1,1,70.78,65.07,71.39,64.65,0.381,2,1,73.69,71.16,65.66,54.74,0.4201,4,2,56.35,54.39,61.57,75.24,0.4687,2,1,68.72,63.18,61.45,59.43
292,0.4932,3,5,58.74,66.32,61.43,67.71,0.548,5,4,57.31,61.76,46.87,71.08,0.5564,3,4,54.93,60.64,73.91,55.67,0.4554,2,3,70.88,74.07,66.62,64.68,0.5909,2,3,58.07,55.52,64.67,56.42,0.5341,4,4,71.16,69.44,59.0,58.63,0.6029,2,4,48.0,75.65,67.63,55.57
293,0.3149,2,0,73.1,67.52,63.32,69.85,0.3345,1,1,75.29,60.27,56.69,64.01,0.3981,2,1,66.19,57.75,57.89,68.46,0.3777,1,0,68.53,74.11,71.49,55.51,0.3163,0,0,78.99,65.55,64.19,68.37,0.4136,2,0,60.34,57.65,52.85,60.42,0.2813,2,0,52.44,70.93,55.48,66.08
294,0.4878,3,3,60.38,52.95,48.97,48.36,0.5115,3,3,47.73,51.71,59.08,57.0,0.5721,4,4,45.74,45.23,44.96,58.89,0.5891,4,2,46.2,42.65,54.71,38.81,0.5072,5,3,51.3,52.49,47.17,46.67,0.5884,5,2,38.54,37.6,39.95,67.23,0.6405,4,2,41.93,41.07,37.59,48.7
295,0.3722,3,2,71.8,83.81,67.72,63.1,0.3548,2,1,75.6,86.7,73.88,77.08,0.3216,2,3,65.4,79.17,68.49,77.38,0.4108,3,3,71.74,74.86,75.62,64.18,0.4033,2,2,77.33,74.16,64.16,81.03,0.4406,3,0,69.37,67.47,63.39,77.25,0.2843,1,1,86.45,95.74,82.3,89.42
296,0.3263,2,2,66.76,59.49,64.51,72.02,0.361,3,2,64.92,63.19,68.1,57.14,0.2806,3,1,67.03,58.47,57.17,55.23,0.3341,2,2,60.13,63.03,53.82,56.1,0.3183,1,4,67.92,59.38,49.23,57.8,0.4033,1,3,76.84,56.58,57.08,49.83,0.4437,3,3,63.97,55.9,61.59,67.2
297,0.3193,2,1,64.04,56.65,85.69,64.84,0.2612,0,1,83.48,76.73,70.64,74.23,0.2426,1,0,80.34,63.12,67.27,77.51,0.3059,1,2,73.01,72.04,74.69,72.32,0.2571,2,1,73.53,71.99,55.58,64.94,0.3543,1,1,66.05,65.21,78.8,79.9,0.3186,3,0,63.93,72.27,75.12,71.71
298,0.4104,2,1,51.63,51.4,60.31,60.66,0.3446,2,3,55.54,70.51,66.09,51.58,0.3716,3,3,48.6,42.2,63.11,44.8,0.3384,2,0,55.59,63.76,58.72,70.0,0.4469,3,1,43.4,48.51,50.53,57.44,0.4313,2,1,71.94,46.46,50.23,47.13,0.3938,2,2,60.07,55.84,55.69,61.84
299,0.2504,1,1,61.28,54.04,46.59,44.2,0.2496,2,1,55.98,52.32,45.87,53.19,0.3026,2,0,44.53,56.14,57.69,47.27,0.2434,1,0,61.08,42.81,44.3,51.33,0.1841,0,2,42.2,49.88,54.01,61.44,0.2026,2,1,48.74,56.45,51.9,58.02,0.3119,2,0,47.55,53.27,45.58,54.13
300,0.2323,2,1,52.24,54.09,60.36,46.52,0.2116,1,0,60.99,44.62,66.93,58.01,0.2324,0,2,51.81,54.81,67.56,60.51,0.2772,2,2,38.44,53.12,56.7,54.03,0.296,3,2,51.38,53.07,37.84,53.37,0.3184,1,0,49.49,55.28,52.78,42.16,0.3416,1,3,67.49,48.64,48.7,54.32
301,0.2035,2,2,69.09,61.68,58.95,50.43,0.2341,2,1,55.28,65.33,64.15,58.46,0.2983,2,1,63.93,66.06,60.88,63.35,0.3359,2,1,66.35,62.21,71.3,55.58,0.1767,1,3,63.68,71.77,56.72,68.55,0.2758,2,2,64.53,57.78,64.61,61.42,0.3269,0,1,78.57,54.18,67.74,76.78
302,0.2213,1,2,70.49,66.26,77.69,57.19,0.2657,1,0,63.15,81.34,73.66,71.66,0.3431,1,1,62.08,68.29,62.73,67.78,0.4054,3,1,57.7,57.56,62.98,60.1,0.3295,2,2,68.93,68.46,66.19,60.54,0.2482,2,0,82.64,73.35,71.39,68.49,0.4613,1,1,53.8,72.71,61.09,59.51
303,0.3908,3,3,73.24,70.81,57.01,60.66,0.4265,4,2,59.72,60.42,62.23,66.61,0.4016,4,0,69.56,67.51,52.75,66.64,0.3879,3,2,47.53,65.68,68.35,61.62,0.3694,2,2,67.56,66.93,63.55,68.77,0.3792,2,2,52.67,54.19,66.42,71.9,0.387,1,1,69.9,68.35,79.62,59.72
304,0.4857,4,1,48.4,40.16,43.96,43.03,0.5076,2,2,47.85,49.07,58.04,51.13,0.5699,3,3,45.83,41.67,31.1,35.51,0.5787,4,2,28.93,45.76,37.51,29.69,0.6565,4,3,41.3,27.64,36.12,34.18,0.542,5,4,38.5,36.51,37.24,46.33,0.6406,3,3,36.75,40.92,36.88,44.61
305,0.491,2,0,46.95,51.17,52.23,51.69,0.4382,3,3,49.08,56.27,59.37,60.31,0.4596,3,4,44.19,41.23,50.63,38.32,0.5088,4,0,43.89,43.29,54.73,39.45,0.5746,4,3,49.43,49.27,53.56,43.96,0.4371,4,3,48.52,51.55,47.42,58.06,0.5524,3,2,32.68,55.21,43.7,56.32
306,0.3483,2,2,46.0,54.07,57.26,55.03,0.344,3,1,56.89,48.35,47.26,47.42,0.3793,2,1,46.82,37.38,55.89,57.05,0.3429,3,3,42.41,46.21,43.28,32.35,0.4002,3,2,41.78,47.44,34.55,52.06,0.4082,1,3,49.45,33.73,51.4,45.69,0.4796,2,0,44.92,38.81,33.13,48.47
307,0.4543,2,2,51.91,51.23,57.32,40.0,0.3428,3,2,51.34,47.41,58.67,61.7,0.4631,3,0,53.02,51.45,57.29,53.05,0.3186,1,3,62.93,46.14,77.47,63.53,0.3901,3,1,60.23,50.06,62.19,69.85,0.4643,4,3,50.91,63.15,46.78,47.03,0.421,3,2,55.01,61.73,53.8,60.71
308,0.4855,3,2,58.74,61.08,52.9,51.82,0.5126,3,2,52.08,57.97,47.56,48.2,0.5388,4,2,45.69,50.9,50.87,46.37,0.4934,3,2,53.74,61.91,55.2,47.91,0.5497,3,1,56.43,44.68,53.81,44.74,0.4964,3,2,49.1,61.72,48.51,51.63,0.4141,3,3,44.87,62.3,61.5,55.05
309,0.3133,3,1,73.91,70.33,85.53,79.63,0.4612,3,1,76.73,81.7,74.72,70.51,0.3429,3,2,82.7,85.68,78.82,77.61,0.4537,1,2,87.96,74.69,70.87,72.78,0.5047,3,1,62.59,70.33,78.33,57.48,0.4965,3,3,74.6,69.38,79.6,83.16,0.5207,3,2,78.72,67.13,58.39,62.03
310,0.4473,4,3,62.65,59.35,69.93,77.98,0.3639,2,2,62.49,74.11,76.03,73.19,0.4383,4,3,67.81,67.12,60.25,69.66,0.4741,4,2,69.5,65.44,64.52,65.02,0.467,2,1,64.52,72.54,64.19,69.34,0.5094,3,2,74.47,62.14,60.1,69.81,0.5044,4,3,63.73,60.74,61.57,67.25
311,0.1649,1,0,80.7,68.24,69.48,82.86,0.2852,1,1,77.84,54.51,67.08,79.74,0.2888,3,1,64.52,65.47,59.33,57.27,0.2213,2,1,55.02,72.07,63.66,62.42,0.3322,3,0,62.78,64.75,70.61,60.41,0.3756,2,2,61.86,74.44,59.36,73.65,0.194,2,0,75.79,72.37,71.5,69.19
312,0.2766,2,1,67.74,76.83,77.83,61.87,0.3667,3,3,62.17,69.56,64.44,79.28,0.4017,3,2,64.57,63.35,73.63,62.61,0.364,2,2,72.29,60.32,70.58,79.3,0.5048,2,3,67.74,62.09,65.15,68.12,0.4574,1,2,81.31,69.89,63.96,71.41,0.4049,3,1,72.45,59.13,54.43,66.04
313,0.1833,1,2,72.59,77.51,71.17,75.36,0.2678,1,1,74.15,79.95,68.93,81.06,0.3049,1,0,82.15,69.91,82.24,64.53,0.2459,2,2,67.61,72.13,67.54,70.87,0.3195,1,2,83.04,67.89,72.68,60.4,0.2438,1,1,86.88,72.19,73.28,86.83,0.3332,0,0,72.3,63.43,70.79,81.88
314,0.3564,2,3,60.82,46.22,50.03,44.6,0.3116,3,1,52.31,62.5,45.7,43.9,0.3774,2,1,62.3,49.6,70.8,65.32,0.3747,3,1,39.79,53.32,46.61,52.08,0.4687,3,2,46.98,39.53,50.19,52.24,0.3504,2,5,47.42,55.92,53.22,69.8,0.4516,2,2,43.53,61.03,43.34,41.38
315,0.4461,2,2,80.54,79.6,75.77,66.28,0.4599,3,1,67.0,55.95,64.98,63.33,0.4998,3,3,69.3,65.14,65.48,73.7,0.4446,3,2,64.07,63.0,75.04,74.69,0.4515,3,3,57.0,73.67,59.17,72.89,0.5169,2,3,67.94,69.65,61.72,75.65,0.472,3,0,75.06,75.49,71.46,57.95
316,0.217,1,3,65.23,61.43,69.69,73.89,0.3235,1,0,66.13,59.73,59.92,64.4,0.3679,2,1,67.32,60.2,59.3,66.19,0.3964,1,2,67.04,55.6,52.27,67.26,0.4797,2,1,65.48,54.31,61.37,67.12,0.4261,3,2,64.84,57.56,66.35,54.68,0.2998,2,2,59.69,61.21,80.54,64.68
317,0.1606,1,2,71.85,82.36,80.52,71.81,0.1809,0,0,80.3,61.94,68.66,72.35,0.1768,1,1,60.03,80.37,67.52,74.35,0.2243,0,1,73.43,83.83,70.07,76.47,0.2723,1,0,60.06,72.73,63.84,74.61,0.2678,0,1,90.68,76.07,79.48,58.32,0.3852,0,2,60.29,72.28,59.58,75.92
318,0.3289,3,3,46.8,48.56,54.48,48.38,0.377,4,3,37.58,39.18,56.89,55.15,0.4514,1,3,47.26,50.48,50.56,47.71,0.4331,3,3,51.27,56.5,52.02,39.48,0.4493,3,4,45.03,46.55,45.42,40.87,0.4495,3,3,47.89,49.79,46.91,32.3,0.556,3,2,39.56,39.12,38.82,41.57
319,0.5117,3,3,57.24,60.05,56.93,52.25,0.4935,3,5,51.1,50.27,51.13,55.36,0.5405,4,2,55.38,49.0,46.55,47.08,0.5039,3,2,56.97,52.06,62.08,55.47,0.559,5,2,50.22,44.54,46.55,56.72,0.4638,2,3,59.35,57.03,56.72,62.33,0.6048,4,2,51.09,58.12,54.72,55.89
320,0.4414,2,1,43.58,55.43,45.36,37.53,0.511,3,0,42.87,39.7,45.59,49.96,0.4449,3,2,46.44,58.55,47.54,46.56,0.3528,3,0,45.62,47.47,43.46,43.23,0.4495,4,2,36.05,37.97,24.47,38.59,0.3845,3,0,39.21,43.91,39.97,40.28,0.4111,2,4,52.54,41.73,44.8,32.59
321,0.4968,4,3,59.0,64.54,63.09,70.3,0.6139,4,3,57.34,46.95,45.54,60.74,0.4992,3,2,63.42,47.57,65.42,69.25,0.5327,1,4,68.65,58.05,61.38,69.37,0.5379,3,2,43.64,61.6,58.04,63.78,0.6499,4,4,59.93,55.35,52.66,42.55,0.6889,2,3,64.56,55.65,52.7,57.94
322,0.4247,3,3,45.17,45.97,50.75,46.41,0.4079,3,4,31.74,47.89,47.75,47.98,0.5013,3,2,46.73,52.28,45.36,44.51,0.5159,3,3,44.55,44.47,35.64,43.2,0.5271,3,4,51.66,59.76,46.09,47.52,0.4859,2,1,51.58,52.51,56.49,42.38,0.4419,3,2,35.58,41.37,41.79,35.93
